original_page,shuffled_page
1,51
2,76
3,108
4,70
5,60
6,132
7,147
8,91
9,23
10,121
11,73
12,128
13,11
14,64
15,58
16,84
17,94
18,61
19,106
20,83
21,2
22,81
23,110
24,40
25,85
26,86
27,135
28,138
29,133
30,101
31,141
32,50
33,69
34,145
35,78
36,10
37,41
38,55
39,53
40,5
41,4
42,139
43,36
44,129
45,112
46,125
47,127
48,143
49,109
50,45
51,14
52,44
53,19
54,20
55,93
56,72
57,146
58,6
59,33
60,107
61,62
62,122
63,96
64,71
65,116
66,46
67,48
68,17
69,28
70,57
71,90
72,113
73,74
74,39
75,75
76,15
77,99
78,59
79,63
80,100
81,16
82,118
83,29
84,34
85,65
86,27
87,89
88,131
89,7
90,25
91,136
92,117
93,120
94,47
95,66
96,9
97,22
98,95
99,124
100,3
101,18
102,134
103,52
104,77
105,49
106,12
107,21
108,13
109,92
110,142
111,123
112,31
113,43
114,119
115,126
116,80
117,37
118,68
119,87
120,115
121,140
122,144
123,38
124,67
125,8
126,104
127,56
128,42
129,102
130,54
131,88
132,82
133,30
134,114
135,103
136,111
137,130
138,137
139,1
140,79
141,97
142,105
143,32
144,24
145,35
146,98
147,26
