original_page,shuffled_page
1,51
2,76
3,108
4,70
5,60
6,132
7,147
8,23
9,91
10,121
11,73
12,135
13,11
14,128
15,84
16,138
17,110
18,40
19,86
20,133
21,94
22,50
23,101
24,83
25,61
26,64
27,81
28,85
29,58
30,2
31,106
32,141
33,69
34,145
35,78
36,10
37,41
38,55
39,53
40,5
41,129
42,109
43,125
44,139
45,44
46,19
47,143
48,45
49,112
50,14
51,127
52,36
53,4
54,20
55,28
56,6
57,122
58,46
59,48
60,96
61,71
62,146
63,116
64,107
65,93
66,72
67,17
68,62
69,33
70,57
71,90
72,75
73,74
74,113
75,39
76,15
77,29
78,16
79,100
80,99
81,59
82,27
83,63
84,118
85,34
86,65
87,89
88,124
89,18
90,22
91,9
92,117
93,66
94,120
95,95
96,7
97,131
98,3
99,25
100,136
101,47
102,134
103,77
104,123
105,80
106,31
107,104
108,21
109,140
110,38
111,119
112,87
113,49
114,12
115,144
116,8
117,56
118,126
119,68
120,54
121,102
122,67
123,52
124,43
125,92
126,142
127,37
128,42
129,13
130,88
131,137
132,32
133,98
134,79
135,130
136,1
137,97
138,111
139,24
140,26
141,115
142,35
143,30
144,105
145,103
146,82
147,114
