original_page,shuffled_page
1,91
2,50
3,45
4,14
5,51
6,44
7,109
8,111
9,139
10,7
11,118
12,5
13,112
14,85
15,16
16,62
17,83
18,125
19,86
20,9
21,122
22,117
23,90
24,59
25,66
26,108
27,71
28,84
29,39
30,30
31,63
32,129
33,127
34,70
35,106
36,19
37,138
38,35
39,75
40,136
41,132
42,36
43,11
44,143
45,65
46,23
47,113
48,99
49,100
50,81
51,76
52,121
53,48
54,40
55,128
56,131
57,64
58,34
59,73
60,69
61,145
62,53
63,20
64,57
65,15
66,46
67,3
68,124
69,25
70,89
71,12
72,72
73,95
74,74
75,146
76,107
77,141
78,1
79,29
80,120
81,116
82,28
83,110
84,27
85,135
86,147
87,101
88,96
89,6
90,22
91,133
92,47
93,58
94,61
95,60
96,97
97,105
98,2
99,33
100,4
101,24
102,17
103,134
104,88
105,137
106,92
107,10
108,56
109,93
110,82
111,114
112,123
113,78
114,54
115,144
116,130
117,32
118,80
119,67
120,104
121,140
122,41
123,52
124,13
125,87
126,94
127,31
128,77
129,18
130,142
131,68
132,102
133,119
134,42
135,8
136,126
137,103
138,37
139,79
140,38
141,115
142,26
143,21
144,55
145,43
146,49
147,98
