original_page,shuffled_page
1,51
2,110
3,86
4,64
5,81
6,58
7,2
8,78
9,6
10,16
11,95
12,126
13,67
14,70
15,73
16,11
17,61
18,125
19,45
20,71
21,116
22,34
23,65
24,49
25,144
26,52
27,130
28,101
29,44
30,143
31,127
32,48
33,62
34,113
35,3
36,136
37,68
38,37
39,1
40,111
41,35
42,103
43,76
44,135
45,84
46,41
47,14
48,20
49,99
50,63
51,47
52,104
53,140
54,119
55,8
56,42
57,50
58,106
59,69
60,19
61,46
62,146
63,59
64,89
65,131
66,77
67,21
68,38
69,54
70,132
71,128
72,138
73,133
74,129
75,139
76,107
77,15
78,29
79,124
80,12
81,56
82,88
83,79
84,24
85,26
86,60
87,147
88,23
89,85
90,55
91,4
92,28
93,72
94,57
95,39
96,118
97,18
98,87
99,43
100,32
101,98
102,97
103,30
104,121
105,83
106,141
107,5
108,112
109,36
110,122
111,17
112,100
113,123
114,80
115,31
116,102
117,115
118,105
119,145
120,53
121,33
122,25
123,142
124,40
125,10
126,109
127,75
128,27
129,7
130,134
131,92
132,82
133,114
134,108
135,91
136,94
137,96
138,93
139,90
140,74
141,22
142,9
143,117
144,66
145,120
146,13
147,137
