original_page,shuffled_page
1,51
2,70
3,108
4,132
5,60
6,147
7,91
8,23
9,76
10,121
11,73
12,110
13,94
14,11
15,86
16,135
17,64
18,61
19,83
20,81
21,101
22,141
23,50
24,58
25,2
26,128
27,106
28,84
29,138
30,133
31,40
32,85
33,69
34,145
35,55
36,41
37,78
38,10
39,53
40,5
41,14
42,44
43,109
44,112
45,129
46,125
47,36
48,19
49,143
50,45
51,127
52,139
53,4
54,20
55,48
56,46
57,28
58,71
59,122
60,17
61,62
62,96
63,33
64,107
65,116
66,146
67,93
68,6
69,72
70,57
71,113
72,39
73,90
74,74
75,75
76,15
77,29
78,27
79,99
80,59
81,118
82,63
83,34
84,16
85,100
86,65
87,89
88,22
89,18
90,47
91,9
92,117
93,66
94,3
95,95
96,25
97,131
98,7
99,124
100,136
101,120
102,134
103,13
104,49
105,12
106,77
107,126
108,68
109,123
110,142
111,92
112,87
113,21
114,43
115,144
116,67
117,52
118,38
119,54
120,104
121,80
122,140
123,31
124,119
125,8
126,37
127,42
128,56
129,102
130,88
131,82
132,115
133,1
134,130
135,32
136,98
137,79
138,24
139,97
140,111
141,105
142,114
143,30
144,35
145,103
146,137
147,26
