original_page,shuffled_page
1,51
2,76
3,108
4,70
5,147
6,91
7,23
8,139
9,121
10,73
11,128
12,84
13,64
14,106
15,11
16,101
17,2
18,61
19,83
20,94
21,77
22,104
23,40
24,110
25,81
26,85
27,3
28,138
29,133
30,141
31,50
32,69
33,145
34,63
35,78
36,10
37,41
38,55
39,53
40,5
41,109
42,14
43,129
44,36
45,112
46,127
47,125
48,19
49,16
50,44
51,45
52,143
53,132
54,20
55,93
56,72
57,6
58,62
59,122
60,146
61,17
62,28
63,71
64,107
65,116
66,33
67,96
68,46
69,48
70,66
71,57
72,90
73,113
74,74
75,39
76,75
77,15
78,99
79,59
80,118
81,34
82,60
83,29
84,100
85,65
86,27
87,89
88,131
89,25
90,136
91,120
92,117
93,9
94,124
95,18
96,22
97,134
98,52
99,47
100,49
101,12
102,13
103,126
104,68
105,37
106,144
107,8
108,123
109,21
110,92
111,142
112,43
113,80
114,31
115,87
116,67
117,56
118,115
119,38
120,102
121,54
122,135
123,4
124,95
125,7
126,86
127,42
128,88
129,82
130,111
131,58
132,30
133,130
134,105
135,114
136,1
137,97
138,24
139,26
140,140
141,119
142,79
143,32
144,98
145,103
146,137
147,35
